audio	sentence	gender	duration	path
03-201003-235942_bem_798_elicit_18.wav	kuti balalilafye utunama twakocela no mulopa wa nama shine sha mpanga ee menshi yakunwa	Female	7.6910625	/home/csikasote/Documents/bemgen/audio/03-201003-235942_bem_798_elicit_18.wav
01-201002-002057_bem_fb0_elicit_1.wav	awe ngefi twabatulila balenwa na mabotolo	Male	4.5148125	/home/csikasote/Documents/bemgen/audio/01-201002-002057_bem_fb0_elicit_1.wav
17-200915-120130_bem_346_elicit_9.wav	ngamwalaikala bushe muletontokanya mwalaikala kwisa	Female	6.0575625	/home/csikasote/Documents/bemgen/audio/17-200915-120130_bem_346_elicit_9.wav
01-180102-143243_bem_d31_elicit_63.wav	uyu tata aesha ukutumako ma lamya natu musange	Male	4.08375	/home/csikasote/Documents/bemgen/audio/01-180102-143243_bem_d31_elicit_63.wav
03-200920-120041_bem_798_elicit_29.wav	ifyakuicingilila ku bulwele	Female	3.5165625	/home/csikasote/Documents/bemgen/audio/03-200920-120041_bem_798_elicit_29.wav
39_1125_3_392_02_211118-111015_bem_1e5_elicit_1.wav	bonse aba bantu nangula balecita ifyapusanapusana bonsefye beshile mukunwa ubwalwa mulu uyu muputule wa cikulwa 	female	8.621	/home/csikasote/Documents/bigcgen/audio/39_1125_3_392_02_211118-111015_bem_1e5_elicit_1.wav
04-201005-205341_bem_40e_elicit_2.wav	twalikwata banyinefwe na bashifwe twalikwata na bamunyinefwe ne nkashi shesu	Female	8.7800625	/home/csikasote/Documents/bemgen/audio/04-201005-205341_bem_40e_elicit_2.wav
19_1388_1_192_02_211110-163210_bem_d8d_elicit_0.wav	bonse babili nabafwala ifyafita elyo shitata nakwata ishati lyabuta mukati ka suti yakwe 	female	6.942	/home/csikasote/Documents/bigcgen/audio/19_1388_1_192_02_211110-163210_bem_d8d_elicit_0.wav
05-200917-093325_bem_a40_elicit_25.wav	tuleyako bonse imwe ku kana ati iyoo nshilefwaya iwe ulepitako	Male	5.0593125	/home/csikasote/Documents/bemgen/audio/05-200917-093325_bem_a40_elicit_25.wav
03-200925-050356_bem_798_elicit_12.wav	pakwiminika icilonganino mwacitile shani	Female	2.9266875	/home/csikasote/Documents/bemgen/audio/03-200925-050356_bem_798_elicit_12.wav
500_2_01_210929-223833_bem_81c_elicit_1.wav	aba abakashana balebumba ifibuumbo ifyamaloba 	male	7.577	/home/csikasote/Documents/bigcgen/audio/500_2_01_210929-223833_bem_81c_elicit_1.wav
16_7581_4_161_01_170101-093128_bem_74d_elicit_2.wav	afwile alisambilila uyu umukanshana alemonekafya namwanso takwete 	female	6.42	/home/csikasote/Documents/bigcgen/audio/16_7581_4_161_01_170101-093128_bem_74d_elicit_2.wav
05-200917-121403_bem_a40_elicit_46.wav	awe efyo bekalafye imbalala shilya ne shine shapwa ukubyala balyafye kuli abo bene baufishe	Male	8.666625	/home/csikasote/Documents/bemgen/audio/05-200917-121403_bem_a40_elicit_46.wav
01-201005-234215_bem_fb0_elicit_21.wav	umuntunse akankamana fye ifyakucita fyabula	Male	4.4694375	/home/csikasote/Documents/bemgen/audio/01-201005-234215_bem_fb0_elicit_21.wav
03-200923-215451_bem_798_elicit_1.wav	alifye umunono	Female	2.1099375	/home/csikasote/Documents/bemgen/audio/03-200923-215451_bem_798_elicit_1.wav
37_11637_3_372_02_211114-152332_bem_524_elicit_1.wav	bali pabwangalo ubwa kwendela mumwela 	female	2.904	/home/csikasote/Documents/bigcgen/audio/37_11637_3_372_02_211114-152332_bem_524_elicit_1.wav
19_7118_1_192_02_220118-164430_bem_5bb_elicit_0.wav	mumbali yakamana muli utufyani tuntu batetelesha bwino bwino 	male	5.059	/home/csikasote/Documents/bigcgen/audio/19_7118_1_192_02_220118-164430_bem_5bb_elicit_0.wav
01-201005-234215_bem_fb0_elicit_17.wav	we muntunse ala ifwe tuli ne nsala twalunga kasuba konse ukwabula no kumona nelyo kame	Male	8.2809375	/home/csikasote/Documents/bemgen/audio/01-201005-234215_bem_fb0_elicit_17.wav
01-180101-143137_bem_d31_elicit_33.wav	umfwa kuno	Male	0.1134375	/home/csikasote/Documents/bemgen/audio/01-180101-143137_bem_d31_elicit_33.wav
01-201012-182347_bem_fb0_elicit_19.wav	balya bakufya abanabo impeta shabo shonse ishashala nashiminina mu filindi ishishililiwe	Male	8.8254375	/home/csikasote/Documents/bemgen/audio/01-201012-182347_bem_fb0_elicit_19.wav
03-201002-063230_bem_798_elicit_37.wav	wilabepa wilasosa bufi	Female	2.677125	/home/csikasote/Documents/bemgen/audio/03-201002-063230_bem_798_elicit_37.wav
12-201010-083232_bem_526_elicit_11.wav	kuti fye cilya twasendama panono naumfwa umunandi ati mune ine nalwala sana pa mutima	Male	8.4624375	/home/csikasote/Documents/bemgen/audio/12-201010-083232_bem_526_elicit_11.wav
03-200915-234914_bem_798_elicit_19.wav	ndeibukisha kuli bakabelenga ukuti ilyo nsoma ifyo abantu bamo batuka abana besu ba katumbi naba katumba filandetela ubulanda	Female	11.52525	/home/csikasote/Documents/bemgen/audio/03-200915-234914_bem_798_elicit_19.wav
1_3926_1_12_02_211104-132903_bem_2a5_elicit_0.wav	alinaikata akamuti mukoboko ukwakukulyo bushe kwena ka violin ni kanshi 	male	8.008	/home/csikasote/Documents/bigcgen/audio/1_3926_1_12_02_211104-132903_bem_2a5_elicit_0.wav
03-200915-234914_bem_798_elicit_35.wav	imibele elo ne fishilano fyacila mutundu nangu ulupwa	Female	6.44325	/home/csikasote/Documents/bemgen/audio/03-200915-234914_bem_798_elicit_35.wav
03-200925-053533_bem_798_elicit_43.wav	kuti natemwa ukukanasumwa kucili conse	Female	3.17625	/home/csikasote/Documents/bemgen/audio/03-200925-053533_bem_798_elicit_43.wav
03-200916-010158_bem_798_elicit_39.wav	na mashina yabalupwa babo abashala ku mushi wabo	Female	4.99125	/home/csikasote/Documents/bemgen/audio/03-200916-010158_bem_798_elicit_39.wav
13_3188_1_132_02_211025-161725_bem_9ed_elicit_0.wav	balemoneka bele mumpanga mukwangala mumi monekele isha fyaku fwala 	male	7.373	/home/csikasote/Documents/bigcgen/audio/13_3188_1_132_02_211025-161725_bem_9ed_elicit_0.wav
12-201010-070823_bem_526_elicit_31.wav	naumfwa umwaice ati ala iseni kuno mulange apakowela awe nalakonka fye umwaice panuma nge mbwa yaumiwa ubwema bwa ciswango	Male	13.022625	/home/csikasote/Documents/bemgen/audio/12-201010-070823_bem_526_elicit_31.wav
27_3397_0_271_01_211111-161415_bem_6f4_elicit_0.wav	abana babili umulumendo nomukashana nabemakanaa 	female	4.991	/home/csikasote/Documents/bigcgen/audio/27_3397_0_271_01_211111-161415_bem_6f4_elicit_0.wav
03-200921-154823_bem_798_elicit_2.wav	intambi sha pa mulandu wa mpango kuti shapusana mu fyalo ifyapusana ne fishilano ifyapusana	Female	7.0104375	/home/csikasote/Documents/bemgen/audio/03-200921-154823_bem_798_elicit_2.wav
31_4236_2_311_01_211109-214359_bem_85e_elicit_1.wav	efyo cipalile bonse babili balemoneka abasakamana pamenso 	male	4.809	/home/csikasote/Documents/bigcgen/audio/31_4236_2_311_01_211109-214359_bem_85e_elicit_1.wav
7_1595_4_71_01_170101-034628_bem_74d_elicit_2.wav	capala nakwati balekopwa icikope cakwibukishishako 	female	7.486	/home/csikasote/Documents/bigcgen/audio/7_1595_4_71_01_170101-034628_bem_74d_elicit_2.wav
04-201012-174116_bmy_47d_elicit_14.wav	limbi cilashima	Female	1.9284375	/home/csikasote/Documents/bemgen/audio/04-201012-174116_bmy_47d_elicit_14.wav
33_10676_2_331_01_220325-071702_bem_c25_elicit_1.wav	uyu umwanakashi nakulu bantu uwakwata inkanda iya buuta aleipika ifyakulya 	male	8.78	/home/csikasote/Documents/bigcgen/audio/33_10676_2_331_01_220325-071702_bem_c25_elicit_1.wav
03-201002-091908_bem_798_elicit_9.wav	fifwani finga kapumpe aikele necisungu cakwe	Female	4.1971875	/home/csikasote/Documents/bemgen/audio/03-201002-091908_bem_798_elicit_9.wav
33_4811_1_332_02_211109-222537_bem_b14_elicit_0.wav	umo pali aba abaume nasunsumana panshi alelolesha umubiye uwiminine kabili nao nakontamika umutwe alelolesha umubiye 	female	12.863	/home/csikasote/Documents/bigcgen/audio/33_4811_1_332_02_211109-222537_bem_b14_elicit_0.wav
6_1434_2_61_01_211027-095256_bem_53e_elicit_1.wav	umumana wabela mupepi nefyani elyo lubali lumbi kuli ifimuti ifingi ifyafunda sana namabula yakatapakatapa 	male	13.544	/home/csikasote/Documents/bigcgen/audio/6_1434_2_61_01_211027-095256_bem_53e_elicit_1.wav
22_7748_1_222_02_211111-235046_bem_50c_elicit_0.wav	kunuma kwaba kashana babili kulepita aka mulumendo kaleenda 	male	7.645	/home/csikasote/Documents/bigcgen/audio/22_7748_1_222_02_211111-235046_bem_50c_elicit_0.wav
01-201013-132016_bem_fb0_elicit_8.wav	ilyo ifitwalo fimbi fishilapya impundu shapya fye kale mu lusuba shalibonga shakashika na cee ninshi tacilafika na ku mibundo	Male	13.2721875	/home/csikasote/Documents/bemgen/audio/01-201013-132016_bem_fb0_elicit_8.wav
18_6884_2_181_01_220117-114629_bem_524_elicit_1.wav	bulemoneka kwati numushita yalupepo bonse nabafwala ifya mpempo 	female	6.261	/home/csikasote/Documents/bigcgen/audio/18_6884_2_181_01_220117-114629_bem_524_elicit_1.wav
01-201011-231356_bem_fb0_elicit_13.wav	cilya pauma elyo baisa ne misepe ne fisaye fyabo baikala bashinguluka icilindi	Male	6.579375	/home/csikasote/Documents/bemgen/audio/01-201011-231356_bem_fb0_elicit_13.wav
38_11923_3_382_02_211114-191440_bem_f12_elicit_1.wav	bushe ili kuti lyaba libumba ilifumine kwi 	female	4.151	/home/csikasote/Documents/bigcgen/audio/38_11923_3_382_02_211114-191440_bem_f12_elicit_1.wav
33_10501_4_331_01_220129-045554_bem_b40_elicit_2.wav	ishi imbwa cipalile kwati shileceena uku ninshi imo naisuula na kanwa kaiko nailolesha na mu muulu 	female	11.139	/home/csikasote/Documents/bigcgen/audio/33_10501_4_331_01_220129-045554_bem_b40_elicit_2.wav
12_2751_0_121_01_211024-133017_bem_bd6_elicit_0.wav	bashikulu bantu baleendela pabwato 	male	7.101	/home/csikasote/Documents/bigcgen/audio/12_2751_0_121_01_211024-133017_bem_bd6_elicit_0.wav
03-200916-142856_bem_798_elicit_0.wav	umwana wa mulanda kukakata	Female	3.221625	/home/csikasote/Documents/bemgen/audio/03-200916-142856_bem_798_elicit_0.wav
14_3331_4_141_01_211104-095943_bem_ebf_elicit_2.wav	kwena abengi balaicena nelyo abakubatangata balaba mupepi 	female	8.666	/home/csikasote/Documents/bigcgen/audio/14_3331_4_141_01_211104-095943_bem_ebf_elicit_2.wav
04-200916-232841_bem_346_elicit_18.wav	mu sukulu ukufuma mu january ukufika napano ale eshafye saana	Female	5.944125	/home/csikasote/Documents/bemgen/audio/04-200916-232841_bem_346_elicit_18.wav
03-200916-033028_bem_798_elicit_5.wav	ilingi abanakashi balamona ificita abaume nefyo batontonkanya	Female	5.6491875	/home/csikasote/Documents/bemgen/audio/03-200916-033028_bem_798_elicit_5.wav
06-200918-153816_bem_c20_elicit_23.wav	imfumu aiti cisuma sunkutu esa icungulo pembela	Female	5.9668125	/home/csikasote/Documents/bemgen/audio/06-200918-153816_bem_c20_elicit_23.wav
03-200916-010158_bem_798_elicit_27.wav	kuti twalanda ukuti ba katumbi na katumba bantu baishiba ukupeela no kwafwa abantu	Female	7.4415	/home/csikasote/Documents/bemgen/audio/03-200916-010158_bem_798_elicit_27.wav
03-201007-004908_bem_798_elicit_8.wav	yalanguluka yaibukisha na ku mwana wakwe mana nomba ninshi napwa na masambililo yakwe alefunda na pa minshoni ukubelenga	Female	11.70675	/home/csikasote/Documents/bemgen/audio/03-201007-004908_bem_798_elicit_8.wav
01-201012-180720_bem_fb0_elicit_15.wav	abengi abakufya abanabo no kukwata impeta ishingi mu mbukuli shabo benebene ni bapeshe	Male	9.16575	/home/csikasote/Documents/bemgen/audio/01-201012-180720_bem_fb0_elicit_15.wav
02-200915-231504_bem_197_elicit_22.wav	ukuitakisha ukuti nshakamone bucushi pacalo	Male	3.7888125	/home/csikasote/Documents/bemgen/audio/02-200915-231504_bem_197_elicit_22.wav
01-200921-235328_bem_d31_elicit_17.wav	amashiwi yakutila pakuti babe nankwe yaba mu bwipi ayo nga twasantulula kamo kamo kuti yalanga bwino bwino umusango wakukanshishamo untu yesu abomfeshe pakukansha abasambi bakwe	Male	15.51825	/home/csikasote/Documents/bemgen/audio/01-200921-235328_bem_d31_elicit_17.wav
11_6329_4_111_01_211030-035450_bem_1e5_elicit_2.wav	kabili uupaapile umunakwe nafumya ululimi lyena uo bapapile nafisa icinso kabili naikata umunankwe pacifuba cakwe 	female	13.862	/home/csikasote/Documents/bigcgen/audio/11_6329_4_111_01_211030-035450_bem_1e5_elicit_2.wav
01-201006-093742_bem_fb0_elicit_49.wav	cilya bafika na apo pene afisamine umuntu umo afwaya ukupasukila mu mpanga	Male	7.123875	/home/csikasote/Documents/bemgen/audio/01-201006-093742_bem_fb0_elicit_49.wav
12310_1_02_211024-181340_bem_dcc_elicit_0.wav	nimbona amenso yabo batontele pafintu babikile pa tebulo pantu patebulo pali bakompyuta pabe icitunshi tunshi elyo paba fye ne ntambo ishingi 	male	12.931	/home/csikasote/Documents/bigcgen/audio/12310_1_02_211024-181340_bem_dcc_elicit_0.wav
01-200922-110537_bem_d31_elicit_13.wav	ilyo kwali ukulongana kwakusabankanya umulino wa magazine ku samfya ukwasangilwe abakalamba mu nkuta naba kapyunga nalimo hundred	Male	11.5933125	/home/csikasote/Documents/bemgen/audio/01-200922-110537_bem_d31_elicit_13.wav
39_1134_0_391_01_211119-074625_bem_901_elicit_0.wav	umwaume ali pakakushelemukilako mmenshi makasa kuncende iyabatama 	female	5.853	/home/csikasote/Documents/bigcgen/audio/39_1134_0_391_01_211119-074625_bem_901_elicit_0.wav
34_5067_4_341_01_211113-223757_bem_004_elicit_2.wav	amenshi yalemoneka makumbi makumbi 	female	2.813	/home/csikasote/Documents/bigcgen/audio/34_5067_4_341_01_211113-223757_bem_004_elicit_2.wav
27_3402_2_271_01_211111-163546_bem_6f4_elicit_1.wav	cishinka pantu akapoto kali pamulilo eulu balebikamo amenshi 	female	6.602	/home/csikasote/Documents/bigcgen/audio/27_3402_2_271_01_211111-163546_bem_6f4_elicit_1.wav
19_1223_2_191_01_211108-124510_bem_665_elicit_1.wav	kunuma yamwana akatalamukila kuleisa nakulu bantu nakacola kakwe muminwe 	male	8.235	/home/csikasote/Documents/bigcgen/audio/19_1223_2_191_01_211108-124510_bem_665_elicit_1.wav
01-180101-140752_bem_d31_elicit_26.wav	mwisakamana nangu acisafye mukutandala ninjishiba efyo nalacita	Male	4.3786875	/home/csikasote/Documents/bemgen/audio/01-180101-140752_bem_d31_elicit_26.wav
01-201011-231356_bem_fb0_elicit_4.wav	kuti batoola fye ifingi tabasakamana na kubabwa kuli sepe wine cikulu imisepe yamoneka	Male	9.0523125	/home/csikasote/Documents/bemgen/audio/01-201011-231356_bem_fb0_elicit_4.wav
06-200916-110927_bem_c20_elicit_36.wav	kapitililafye kwisano kafika kafubula na inyami muceni ca mfumu kafumya na umutwe na ifisansa a umucila	Female	13.0453125	/home/csikasote/Documents/bemgen/audio/06-200916-110927_bem_c20_elicit_36.wav
01-200929-223449_bem_fb0_elicit_32.wav	joni aciyakumanya ababiye robin alamwipusha ati we mwaume nga ilya nkulle waimwene kwi	Male	8.98425	/home/csikasote/Documents/bemgen/audio/01-200929-223449_bem_fb0_elicit_32.wav
01-201002-013220_bem_fb0_elicit_28.wav	basuka balolekesha elyo bamwishiba ukuti ni shifyalebo kuti joni talatuusha no kutuusha bamwipusha ico endele	Male	11.5479375	/home/csikasote/Documents/bemgen/audio/01-201002-013220_bem_fb0_elicit_28.wav
03-200925-061220_bem_798_elicit_42.wav	ifyo efyo batwebele elyo nafimbipo	Female	3.267	/home/csikasote/Documents/bemgen/audio/03-200925-061220_bem_798_elicit_42.wav
01-180101-023953_bem_d31_elicit_34.wav	panuma yakulolekesha mumbali ya motoka amwene akakope ka national registration card mupepi na pali umupeto untu walubile	Male	11.9109375	/home/csikasote/Documents/bemgen/audio/01-180101-023953_bem_d31_elicit_34.wav
18_12107_4_181_01_211114-162840_bem_5da_elicit_2.wav	ndemona kalasangako fimbi ifyakucita kaili kufimana ifi tekusambafye kweka kwabako 	male	6.465	/home/csikasote/Documents/bigcgen/audio/18_12107_4_181_01_211114-162840_bem_5da_elicit_2.wav
26_8799_4_261_01_211112-000754_bem_8f1_elicit_2.wav	cikankala ati kwaliba nobwangalo bwakwendafye pantu tebonse aba kwanisha uku butuka 	male	6.9190000000000005	/home/csikasote/Documents/bigcgen/audio/26_8799_4_261_01_211112-000754_bem_8f1_elicit_2.wav
16_7724_4_161_01_211109-172020_bem_74d_elicit_2.wav	ee namona elo kinu kwafimuti kulemoneka na amayanda ayabuta 	female	7.554	/home/csikasote/Documents/bigcgen/audio/16_7724_4_161_01_211109-172020_bem_74d_elicit_2.wav
01-180101-031630_bem_d31_elicit_39.wav	inshila shimo ishakucimfishamo ulubembu pa lukuta nishi	Male	3.947625	/home/csikasote/Documents/bemgen/audio/01-180101-031630_bem_d31_elicit_39.wav
29_9464_3_292_02_220111-123105_bem_94f_elicit_1.wav	cifwile ale fwaisha saana uku poko umunankwe umu pila nangula umunankwe ale fwaya ukwingisha umupila mwisumbo 	male	9.324	/home/csikasote/Documents/bigcgen/audio/29_9464_3_292_02_220111-123105_bem_94f_elicit_1.wav
12_6579_0_121_01_211105-124204_bem_9ed_elicit_0.wav	imbwa iyafita nayi ngisha umutwe panshi 	male	4.129	/home/csikasote/Documents/bigcgen/audio/12_6579_0_121_01_211105-124204_bem_9ed_elicit_0.wav
19_1388_4_191_01_211109-120145_bem_665_elicit_2.wav	shitata nakwata na iluba pa ikoti lya nsuti yakwe na pa itebulo pali inkombo sha makalashi ngapo shakunwinamo umwangashi wine 	male	10.98	/home/csikasote/Documents/bigcgen/audio/19_1388_4_191_01_211109-120145_bem_665_elicit_2.wav
01-201001-172058_bem_fb0_elicit_48.wav	ilyo bapitile kumwakwe cinecine basange fishilwa fya citukutuku pa lubansa	Male	6.5113125	/home/csikasote/Documents/bemgen/audio/01-201001-172058_bem_fb0_elicit_48.wav
03-201006-005222_bem_798_elicit_14.wav	aingilamo asanga mukali namufila ninshi umweshi elyo watula taulasansama	Female	7.940625	/home/csikasote/Documents/bemgen/audio/03-201006-005222_bem_798_elicit_14.wav
03-201007-022920_bem_798_elicit_16.wav	no kumolondolwele fintu bali no musungu umo uo bafumine nao ku tanzania	Female	6.307125	/home/csikasote/Documents/bemgen/audio/03-201007-022920_bem_798_elicit_16.wav
31_10124_0_311_01_220127-124427_bem_eb0_elicit_0.wav	umwanakashi uwankanda iyabuuta uufwele indeleshi iya fiita nasenda ne coola ica makumbimakumbi aleensha akantu kamo 	female	11.865	/home/csikasote/Documents/bigcgen/audio/31_10124_0_311_01_220127-124427_bem_eb0_elicit_0.wav
04-201008-154234_bem_40e_elicit_7.wav	kasonde na mwamba babukila fye mu kupunda kwakwa chilufya	Female	4.9685625	/home/csikasote/Documents/bemgen/audio/04-201008-154234_bem_40e_elicit_7.wav
6_1377_0_61_01_211027-055928_bem_53e_elicit_0.wav	imbwa yakashikila namasako yafitulukila panuma naiminina naibika namolu yabili kucimuti pakulolesha mumulu 	male	13.204	/home/csikasote/Documents/bigcgen/audio/6_1377_0_61_01_211027-055928_bem_53e_elicit_0.wav
25_2842_4_251_01_211110-004415_bem_5da_elicit_2.wav	alemoneka nafuluka umutemwikwa wakwe sana cipalile kwati kale bamonenepo 	male	6.556	/home/csikasote/Documents/bigcgen/audio/25_2842_4_251_01_211110-004415_bem_5da_elicit_2.wav
11-201011-181911_bem_c4b_elicit_17.wav	mu masukulu mwine tabaleka fye iyo	Female	3.2443125	/home/csikasote/Documents/bemgen/audio/11-201011-181911_bem_c4b_elicit_17.wav
01-200921-163326_bem_d31_elicit_13.wav	yesu aishibikilwe ku mano akwete ukufuma ilintu ali ne myaka yakufyalwa ikumi na ibili	Male	7.486875	/home/csikasote/Documents/bemgen/audio/01-200921-163326_bem_d31_elicit_13.wav
04-201005-211232_bem_40e_elicit_23.wav	amona kabili kuntanshi kwafiita atole cishishi ca mulilo asanikako amona fye ciyanda icikulu sana kwati ni pa mukooti	Female	13.4083125	/home/csikasote/Documents/bemgen/audio/04-201005-211232_bem_40e_elicit_23.wav
01-200921-235328_bem_d31_elicit_22.wav	amashiwi ayakuti ukuba nabo yalelanga ukuti abasambi baleikala na yesu	Male	6.534	/home/csikasote/Documents/bemgen/audio/01-200921-235328_bem_d31_elicit_22.wav
10-200914-180622_bem_346_elicit_48.wav	umo babili batatu imbeni	Male	3.766125	/home/csikasote/Documents/bemgen/audio/10-200914-180622_bem_346_elicit_48.wav
11_2511_3_112_02_211024-222650_bem_1e5_elicit_1.wav	ee efyo cileemoneka 	female	8.53	/home/csikasote/Documents/bigcgen/audio/11_2511_3_112_02_211024-222650_bem_1e5_elicit_1.wav
01-180101-223427_bem_d31_elicit_11.wav	bakulile ku lusaka na ku mikoti	Male	2.99475	/home/csikasote/Documents/bemgen/audio/01-180101-223427_bem_d31_elicit_11.wav
8_1900_4_81_01_211031-061844_bem_abe_elicit_2.wav	kunuma yakwe kuli ifikuulwa ifya buuta 	male	4.582	/home/csikasote/Documents/bigcgen/audio/8_1900_4_81_01_211031-061844_bem_abe_elicit_2.wav
34_5125_3_342_02_211114-131242_bem_004_elicit_1.wav	alibelela ukutoloka necinga mu muulu 	female	3.38	/home/csikasote/Documents/bigcgen/audio/34_5125_3_342_02_211114-131242_bem_004_elicit_1.wav
01-200921-235328_bem_d31_elicit_5.wav	pakuti abe nabo  ekuti akwate inshita yakwikala nabo	Male	5.2635	/home/csikasote/Documents/bemgen/audio/01-200921-235328_bem_d31_elicit_5.wav
